id,Status_C,Status_CL,Status_D
211,0.94494444,0.0026865883,0.052369
212,0.44966507,0.1113898,0.43894514
213,0.985601,0.00030465057,0.014094371
214,0.82711774,0.0005734111,0.1723089
215,0.00849278,0.014726543,0.97678065
216,0.00029587047,9.698397e-06,0.99969447
217,0.9167018,0.00069967785,0.0825985
218,0.96868247,0.0010178998,0.030299634
219,0.9575268,0.0043615936,0.038111582
220,9.963692e-05,4.316727e-06,0.99989605
221,0.89592046,0.007816242,0.09626326
222,0.9712983,0.0009719649,0.027729783
223,0.9177194,0.00083308335,0.0814475
224,0.9872793,0.00024471237,0.01247606
225,0.1302379,0.020930426,0.8488317
226,0.9877735,0.0027210556,0.009505472
227,0.06804907,0.0012895379,0.93066144
228,0.24555525,0.021654686,0.7327901
229,0.00012850498,6.5870545e-06,0.99986494
230,0.92135555,0.03834203,0.04030236
231,0.81260645,0.042441823,0.14495169
232,0.008998073,0.0003690988,0.9906328
233,0.8943539,0.0015900563,0.104056
234,0.9928249,0.0009975784,0.006177555
235,0.9969097,5.3326436e-05,0.0030370017
236,0.45084795,0.14530689,0.40384513
237,0.9810909,0.0015959896,0.01731308
238,0.11068651,0.11894098,0.7703725
239,0.9891999,0.0024514273,0.008348623
240,0.012275023,0.032984722,0.9547403
241,0.019437153,0.11531164,0.86525124
242,0.8418551,0.0045209993,0.15362388
243,0.7832509,0.005691819,0.21105726
244,0.21139191,0.0013911275,0.787217
245,0.89088976,0.00174743,0.10736286
246,0.06989203,0.017622363,0.9124856
247,0.99048513,0.00022895928,0.009285847
248,0.9896079,0.0003213909,0.010070739
249,0.016688552,0.0008108861,0.9825005
250,0.084013976,0.00012856144,0.9158575
251,0.28390035,0.0022614405,0.7138382
252,0.0889146,0.0023396285,0.9087458
253,0.9199994,0.0026945795,0.07730597
254,0.97324276,0.0007615498,0.025995707
255,0.92484623,0.0010343518,0.07411939
256,0.993067,0.00033272413,0.006600276
257,0.9290497,0.038309947,0.03264037
258,0.0035586185,0.0006614877,0.9957799
259,0.109504886,0.0013023819,0.88919276
260,0.41953522,0.01279873,0.567666
261,0.9112935,0.028202018,0.06050449
262,0.7339083,0.0031832613,0.2629084
263,0.22317365,0.0054849084,0.77134144
264,0.9568741,0.0015482677,0.04157759
265,0.81457126,0.010717297,0.17471144
266,0.023883851,0.3914986,0.58461756
267,0.99476,0.00044555607,0.0047944547
268,0.8222397,0.003318596,0.17444173
269,0.5735159,0.0061044735,0.42037964
270,0.97611064,0.0023240822,0.021565309
271,0.0012262919,3.398779e-05,0.9987398
272,0.34982648,0.06845494,0.58171856
273,0.88159406,0.003776326,0.1146296
274,0.79748183,0.0103103975,0.19220774
275,0.9950806,0.0004560677,0.0044632964
276,0.8546509,0.00050188886,0.14484718
277,0.63627887,0.0045262068,0.35919493
278,0.95719695,0.0028340502,0.039969
279,0.98777384,0.0011788902,0.011047302
280,0.9666058,0.01436299,0.019031245
281,0.99703264,0.00017967445,0.0027876827
282,0.99741024,0.00027574407,0.0023139813
283,0.7475356,0.0034221343,0.24904227
284,0.9991103,0.0002783879,0.00061125983
285,0.77473366,0.00012420297,0.22514212
286,0.96061367,0.00110486,0.03828144
287,0.89772075,0.021070978,0.081208244
288,0.81104255,0.0018676716,0.18708985
289,0.5132828,0.021314356,0.4654028
290,0.97153664,0.00010462593,0.028358756
291,0.94283503,0.00083576964,0.05632916
292,0.99419844,0.00040975792,0.005391758
293,0.9996151,7.831826e-05,0.0003065398
294,0.9248545,0.00085112406,0.07429441
295,0.9455865,0.027097087,0.027316412
296,0.011454121,0.00075459835,0.9877913
297,0.36212564,0.001764368,0.63611
298,0.9895539,0.000573344,0.009872718
299,0.405444,0.00019961124,0.5943564
300,0.69617486,0.011255967,0.29256916
301,0.9980532,0.00029492055,0.0016519588
302,0.9850873,0.0013492097,0.0135635445
303,0.99348056,0.0005686276,0.00595079
304,0.86778873,0.08292593,0.049285322
305,0.0011586644,3.2024363e-05,0.99880934
306,0.9952928,0.00036731322,0.0043398906
307,0.9907658,0.004167643,0.0050665173
308,0.39340317,0.29230347,0.31429332
309,0.08054907,0.8401847,0.07926625
310,0.9881414,0.00060813123,0.011250467
311,0.9599853,0.0027105454,0.037304148
312,0.0017126444,0.0008005089,0.9974868
313,0.9058545,0.00061726326,0.093528196
314,0.98328316,0.010683209,0.0060336273
315,0.8705041,0.00048531103,0.1290106
316,0.9788493,0.00018113063,0.020969639
317,0.35413024,0.0008873322,0.64498246
318,0.99117625,0.0034633954,0.0053603663
319,0.93564224,0.0023209841,0.06203678
320,0.96287495,0.0042767692,0.032848258
321,0.050675076,0.03509138,0.9142335
322,0.41953567,0.00059454056,0.5798698
323,0.5966125,0.18209882,0.22128865
324,0.69902766,0.29692534,0.004047028
325,0.13254853,0.0011698767,0.8662816
326,0.0066378633,1.5218698e-05,0.9933469
327,0.7468594,0.1279521,0.12518854
328,0.92789346,0.002178517,0.06992804
329,0.9955388,0.0015387703,0.0029224658
330,0.9899753,0.002270544,0.007754233
331,0.48458856,0.00020770957,0.5152037
332,0.66405153,0.0003423756,0.33560604
333,0.008413712,6.358599e-05,0.99152267
334,0.9833475,0.0014630979,0.015189384
335,0.7180193,0.23075972,0.05122097
336,0.009559149,6.307705e-05,0.9903778
337,0.9886783,0.0030556372,0.0082661025
338,0.14218898,0.3917625,0.46604854
339,0.9880151,0.008899988,0.0030848805
340,0.28356874,0.002518016,0.71391326
341,0.8475929,0.0023205401,0.1500866
342,0.9784788,0.00972983,0.01179145
343,0.10976573,0.0012284265,0.8890058
344,0.9817093,0.009114158,0.009176505
345,0.99247,0.0029270216,0.0046029785
346,0.97159857,0.01138007,0.017021352
347,0.9663863,0.005605157,0.028008498
348,0.95699626,0.00412139,0.038882315
349,0.6394262,0.024491895,0.33608192
350,0.22940977,0.014458507,0.75613165
351,0.9918709,0.0006191695,0.0075099175
352,0.24919868,0.00036538113,0.75043595
353,0.9660197,9.829893e-05,0.033882033
354,0.0020539945,0.018080626,0.9798654
355,0.9718596,0.0010614846,0.027078945
356,2.738564e-05,1.6899397e-06,0.9999709
357,0.63516915,0.025448134,0.3393827
358,0.8592754,0.020711059,0.12001356
359,0.9649275,0.0019203046,0.03315218
360,0.20612584,0.00048108114,0.79339314
361,0.960036,0.014674638,0.025289452
362,0.9986669,3.340986e-05,0.0012997672
363,0.87154585,0.004597673,0.123856425
364,0.9918074,0.00076055387,0.0074320245
365,0.44923705,0.00028613332,0.55047685
366,0.8428657,0.010410924,0.1467234
367,0.31468102,0.0064723077,0.67884666
368,0.9954977,0.00031563014,0.004186685
369,0.0035848399,0.0005720173,0.9958431
370,0.9948472,0.0029617816,0.0021910695
371,0.19871818,0.2704568,0.530825
372,0.99386483,0.00015301011,0.0059821364
373,0.3019355,0.010823375,0.68724114
374,0.8879959,0.0009366636,0.11106745
375,0.8596134,0.03210929,0.10827728
376,0.63029814,0.016415821,0.353286
377,0.0039717946,0.00032086816,0.9957073
378,0.9497185,0.0014174001,0.04886407
379,0.9334721,0.019264393,0.04726354
380,0.087766714,0.3589581,0.55327517
381,0.27625787,0.13643132,0.5873108
382,0.7409476,0.032480385,0.22657204
383,0.9941502,0.00025310242,0.005596627
384,0.0067441342,0.002623056,0.9906328
385,0.3992266,0.0046306504,0.59614277
386,0.9430874,0.0013176679,0.05559495
387,0.9937596,3.5072844e-05,0.006205325
388,0.9958074,0.00041992596,0.0037726576
389,0.6624216,0.0034749093,0.3341035
390,0.26567745,0.019801728,0.7145208
391,0.9200587,0.049791213,0.030150034
392,0.0008131993,2.315824e-05,0.9991636
393,0.0054187537,0.0013144567,0.9932668
394,0.37443736,0.0041083023,0.6214543
395,0.75306267,0.035621274,0.21131605
396,0.6425671,0.11482337,0.24260955
397,0.9703053,0.00031328556,0.02938141
398,0.003851224,0.0002035727,0.99594516
399,0.99907553,0.00021239364,0.0007120782
400,0.99724066,9.0141046e-05,0.0026691474
401,0.96958935,0.0012885097,0.029122176
402,0.85085934,0.043306798,0.105833866
403,0.99328965,0.00099929,0.005711126
404,0.9962017,0.00025796588,0.0035403548
405,0.008841971,0.0016419243,0.98951614
406,0.9200485,0.0003597696,0.0795918
407,0.011344374,0.002643507,0.98601216
408,0.50580466,0.0012228938,0.4929725
409,0.96488047,0.0042762933,0.03084327
410,0.9449984,0.0011051839,0.05389645
411,0.014477927,0.016525216,0.9689969
412,0.9886203,0.004511675,0.006868018
413,0.95771956,0.0053824326,0.036898
414,0.9596593,0.010413446,0.029927347
415,0.9719464,0.00070111395,0.027352475
416,0.97936237,0.012955192,0.007682486
417,1.6749469e-05,1.5491457e-06,0.99998164
418,0.9343696,0.0032322174,0.06239818
419,0.98837703,0.0001726496,0.011450338
420,0.96752954,0.018651256,0.013819243
421,0.28701654,0.15711261,0.55587083
422,0.7607431,0.0018446309,0.2374123
423,0.99877244,0.00019090585,0.0010366042
424,0.9861989,0.0010000889,0.012800978
425,0.9747036,0.0005183218,0.024778128
426,0.74858224,0.007220015,0.24419773
427,0.93718666,0.00021115917,0.06260212
428,0.34269714,0.0071104,0.65019244
429,0.00067727495,3.666644e-05,0.9992861
430,0.98956305,0.0019636473,0.00847336
431,0.90159774,0.0041238824,0.09427834
432,0.7503364,0.021864383,0.22779919
433,0.97477597,0.016067905,0.009156102
434,0.9961448,0.0011834137,0.002671837
435,0.987701,9.572532e-05,0.012203268
436,0.984992,0.00045206,0.014555906
437,0.98753685,0.0062784916,0.0061847055
438,0.96648806,0.00032491647,0.033186976
439,0.99291855,0.0008559537,0.0062254174
440,0.6358988,0.070969075,0.2931321
441,0.0028871198,0.0052533923,0.9918595
442,0.07159288,0.0018318827,0.92657524
443,0.9807968,0.0005136597,0.018689554
444,0.006602428,0.0006527206,0.9927449
445,0.00035540113,2.5848969e-05,0.99961877
446,0.8541636,0.0037505229,0.14208591
447,0.8858494,0.003570901,0.11057964
448,0.9230188,0.00028547697,0.07669578
449,0.95710236,0.0003497057,0.04254787
450,0.9975388,0.0002465029,0.0022146576
451,0.602054,0.00633651,0.39160946
452,0.9970079,0.0007449813,0.0022471035
453,0.55960345,0.021032855,0.41936368
454,0.92248833,0.00078924437,0.076722436
455,0.8415949,0.05225351,0.10615158
456,0.86937124,0.004522902,0.12610586
457,0.99540895,0.00032220964,0.0042688004
458,0.98427963,0.0008022037,0.014918135
459,0.9960288,0.0002058131,0.0037654797
460,0.015067278,0.0001389558,0.9847937
461,0.95096976,0.00040457567,0.048625667
462,0.98170507,0.001957587,0.016337294
463,0.9878505,0.00085321546,0.011296312
464,0.98197997,0.001004952,0.017015103
465,0.99202967,0.003803003,0.0041673244
466,0.9939097,0.0032687073,0.0028215437
467,0.7615226,0.0012132582,0.23726417
468,0.97312623,0.00053261674,0.026341094
469,0.22102118,0.0033899804,0.77558887
470,0.98696125,0.00021181548,0.0128269
471,0.8196654,0.00581604,0.17451862
472,0.9785296,0.009099369,0.012371123
473,0.9657411,0.020618338,0.013640528
474,0.9879105,0.0010388675,0.011050664
475,0.0006746715,0.0011245314,0.9982008
476,0.0035356928,6.280235e-05,0.99640155
477,0.006189408,2.6931995e-05,0.9937836
478,0.94646615,0.0016220711,0.051911768
479,0.9847655,0.00051360985,0.014720855
480,0.9435895,0.0013981255,0.05501231
481,0.97399896,0.0009039139,0.025097087
482,0.9567736,0.0042212894,0.03900509
483,0.96459997,0.0034115103,0.03198851
484,0.96468794,0.0045934063,0.030718679
485,0.017287886,0.0005044295,0.9822077
486,0.93277305,0.00583587,0.06139112
487,0.99883586,0.0005378214,0.0006263685
488,0.14988527,0.005719127,0.8443956
489,0.8668126,0.021362025,0.11182543
490,0.98503464,0.00016756864,0.014797821
491,0.8537806,0.004837042,0.14138238
492,0.9928322,0.00018560365,0.0069821696
493,0.9909802,0.0006880386,0.008331697
494,0.01717213,0.0021267622,0.9807011
495,0.9708466,0.0012511282,0.027902259
496,0.6159068,0.00086003455,0.38323322
497,0.019421196,0.0013977028,0.97918105
498,0.9886778,6.74473e-05,0.011254749
499,0.87045974,0.0021876686,0.12735258
500,0.9928188,0.0023203674,0.004860854
501,0.51750183,0.0025442492,0.47995397
502,0.8287035,0.0009700512,0.17032643
503,0.05060402,0.0011092533,0.9482867
504,0.9901091,0.0014150791,0.0084758
505,0.03510538,0.0018129225,0.96308166
506,0.9113067,0.016519604,0.07217369
507,0.91948736,0.00897069,0.07154194
508,0.46721664,0.50809807,0.02468529
509,0.06793872,9.171733e-05,0.9319696
510,0.9776534,0.0049762027,0.017370388
511,0.9711592,0.002324092,0.02651672
512,0.88200605,0.10337827,0.014615682
513,0.4276329,0.03566372,0.5367034
514,1.06899215e-05,2.941313e-06,0.9999864
515,0.98476416,0.000104064595,0.015131804
516,0.99868363,0.0006705704,0.000645818
517,0.9939507,0.00048542168,0.0055638826
518,0.99698275,5.9073154e-05,0.002958195
519,0.6522238,0.0035120333,0.34426412
520,0.9818155,0.0010859371,0.01709854
521,0.89197564,0.0024011317,0.10562324
522,6.63015e-05,1.31067245e-05,0.9999206
523,0.9162703,0.031577095,0.052152596
524,0.09997232,0.0061336556,0.893894
525,0.20891966,0.7440731,0.0470072
526,0.9622199,0.00636966,0.03141047
527,0.9712182,0.0006395513,0.02814224
528,0.99690515,1.2652777e-05,0.0030821923
529,0.0034218503,0.0005382158,0.99603987
530,0.99788696,5.5823908e-05,0.0020572087
531,0.99788207,0.0001923332,0.001925618
532,0.9961882,0.0008183974,0.0029934477
533,0.9301888,0.06124514,0.0085660685
534,0.10523386,0.007531435,0.8872347
535,0.94308805,0.0015364115,0.05537551
536,0.99574006,0.00025752906,0.004002385
537,0.9769116,0.008897095,0.014191305
538,0.28836468,0.0030927565,0.7085425
539,0.058085505,0.00061785366,0.94129664
540,0.9796378,0.00045149538,0.019910745
541,0.23364444,0.029228305,0.7371273
542,0.9740147,0.00081958715,0.025165739
543,0.09125701,0.00011451171,0.90862846
544,0.99761295,0.00016086712,0.0022261748
545,0.8168931,0.0061870785,0.17691986
546,0.9725084,0.0060885125,0.0214031
547,0.9910715,0.0005485342,0.008379945
548,0.8332922,0.0012787775,0.16542912
549,0.35804152,0.0014525492,0.6405059
550,0.04017225,0.00016483197,0.95966285
551,0.47657004,0.023389384,0.5000406
552,0.5698796,0.034715235,0.3954052
553,0.918771,0.004896972,0.07633208
554,0.95832795,0.017226804,0.024445264
555,0.90227026,0.036993835,0.060735926
556,0.99694484,0.00054752117,0.0025076407
557,0.9572599,0.00079604797,0.041944113
558,0.99241626,0.0014374575,0.0061462997
559,0.23250628,0.015462489,0.7520312
560,0.02874021,0.00020954029,0.97105026
561,0.953065,0.00060138374,0.04633369
562,0.005869296,0.00010474623,0.99402595
563,0.113207944,0.00068755395,0.8861045
564,0.9926058,0.00026754363,0.0071266834
565,0.9751372,0.0036565517,0.021206278
566,0.54986477,0.002533019,0.4476022
567,0.9932712,0.0007632357,0.005965657
568,0.9779106,0.0003294335,0.021759942
569,0.95495725,0.01833753,0.026705181
570,0.98565197,0.00411097,0.010237074
571,0.047880653,0.0048422455,0.9472771
572,0.051000312,0.00044353097,0.9485562
573,0.9970715,0.00045296797,0.0024755364
574,0.8009011,0.00494143,0.19415744
575,0.9836542,0.011731521,0.004614306
576,0.9944806,0.00028213553,0.005237269
577,0.83695155,0.019193986,0.14385445
578,0.75159216,0.010845435,0.23756242
579,0.93452746,0.005846969,0.059625644
580,0.0005364996,1.5554666e-05,0.9994479
581,0.96975154,0.0025288013,0.0277196
582,0.905991,0.0025971066,0.091411926
583,0.7271645,0.007952021,0.2648835
584,0.044371158,0.0011068071,0.9545221
585,0.8272099,0.0074410737,0.16534907
586,0.82592535,0.0004110172,0.17366369
587,0.96810853,0.0006268723,0.03126463
588,0.7704828,0.0011391764,0.22837806
589,0.69722617,0.0053263833,0.2974475
590,0.9575871,0.0025983413,0.0398145
591,0.96243054,0.0061690076,0.031400457
592,0.9933854,0.00035663391,0.006257947
593,0.9965508,0.000609314,0.0028398552
594,0.9791701,0.0140948985,0.006735037
595,0.9078327,0.055061612,0.037105683
596,0.8723236,0.0008288475,0.12684757
597,0.9012131,0.00095868605,0.09782821
598,0.006338913,0.00046361555,0.99319744
599,0.9811095,0.005576828,0.0133136045
600,0.9787071,0.0013449504,0.019947998
601,0.9127393,0.007923579,0.07933715
602,0.96511227,0.00039029418,0.03449747
603,0.55018723,0.009167259,0.44064552
604,0.9936196,0.0010945466,0.0052858274
605,0.7991557,0.0017227044,0.19912162
606,0.93605673,0.00064347696,0.06329985
607,0.9943439,0.000633847,0.005022249
608,0.9977457,0.0009661273,0.0012881096
609,0.9872852,0.0004268219,0.012287947
610,0.9497243,0.00022154332,0.05005416
611,0.028116506,0.00011744976,0.97176605
612,0.98211193,0.01597867,0.0019093911
613,0.9907397,0.00027940524,0.008980838
614,0.83184,0.0020325258,0.16612747
615,0.5960161,0.030031534,0.37395233
616,0.9366547,0.057681188,0.005664124
617,0.72902524,0.0040863263,0.26688835
618,0.98419213,0.002908237,0.0128996745
619,0.8868696,0.017856658,0.09527368
620,0.72228944,0.057947353,0.21976319
621,0.99682885,0.00045187413,0.0027192046
622,0.82160944,0.00075290893,0.17763767
623,0.980993,0.0047332942,0.014273811
624,0.9872385,4.656198e-05,0.012714882
625,0.022923846,0.002872696,0.97420347
626,0.97197634,0.0024581247,0.02556556
627,0.9989575,0.0003227643,0.0007197437
628,0.88780206,0.0037316934,0.108466305
629,0.47679016,0.015223401,0.5079865
630,0.9814509,0.0008738262,0.017675333
631,0.95449185,0.025435396,0.020072721
632,0.00032537896,1.2755682e-05,0.9996619
633,0.8260858,0.0030808395,0.17083341
634,0.9579609,0.0017978244,0.040241286
635,0.0012952852,0.00010882485,0.9985959
636,0.72715753,0.012203901,0.26063854
637,0.4434348,0.014415774,0.5421494
638,0.47080642,0.0013961877,0.5277974
639,0.9932353,0.00019499565,0.00656966
640,0.93824536,0.0009966955,0.060757898
641,0.87045556,0.0024357552,0.12710865
642,0.4723814,0.0013033416,0.5263152
643,0.9605435,0.0233632,0.01609328
644,0.9484404,0.0012854903,0.050274104
645,0.99808854,0.00042651172,0.0014849445
646,0.9850647,0.00021195998,0.014723305
647,0.00017025054,0.00025845165,0.99957126
648,0.99443036,9.820746e-05,0.005471404
649,0.97914565,0.008305693,0.0125487065
650,0.19293444,0.00018715594,0.8068784
651,0.74578273,0.0006932574,0.253524
652,0.99800223,0.0006410197,0.0013567023
653,0.9456058,0.011004786,0.0433894
654,0.007564724,7.4129806e-05,0.9923611
655,0.8402617,0.018817898,0.14092042
656,0.99259263,0.00042505443,0.006982269
657,0.0018818195,1.57118e-05,0.9981025
658,0.08032241,0.010897716,0.90877986
659,0.97779113,0.0011558386,0.02105307
660,0.6449517,0.015456012,0.33959228
661,0.84042484,0.0028319468,0.15674317
662,0.01826944,0.00021295389,0.9815176
663,0.089312285,0.016443018,0.8942447
664,0.88204074,0.055118017,0.06284126
665,0.6261264,0.0019218308,0.3719518
666,0.48160192,0.036361825,0.48203626
667,0.8860696,0.0004555876,0.113474764
668,0.7024758,0.016795842,0.28072837
